Gender,Age,Salary
Female,41,45785
Female,48,76865
Male,56,117400
Male,30,116847
Male,27,26861
Female,40,96340
Female,35,33979
Male,49,86833
Female,50,133049
Male,53,20357
Male,45,148646
Male,33,134604
Male,33,67201
Female,35,74254
Female,25,102160
Male,59,30796
Female,33,43238
Female,28,114176
Male,23,70978
Female,18,60883
Male,29,117393
Male,55,105478
Male,45,89396
Male,34,148240
Female,18,130747
Male,49,24447
Female,25,40523
Male,57,84079
Male,41,84823
Female,27,69289
Male,56,138422
Female,56,120271
Female,27,124883
Male,53,24849
Male,42,44718
Male,27,125471
Male,36,107862
Male,32,93002
Male,33,80977
Female,19,108325
Female,46,47135
Male,21,149696
Female,46,130653
Female,48,50262
Male,34,148422
Male,27,140203
Female,44,109971
Male,58,54787
Female,32,124478
Male,48,35689
Female,38,59860
Female,58,137537
Female,43,70344
Female,55,128809
Male,53,87891
Male,34,71658
Female,20,117464
Female,31,85869
Male,30,55330
Male,58,100312
Female,44,80064
Female,18,47014
Female,34,54563
Female,51,35270
Female,31,51279
Male,34,118557
Female,20,23657
Male,51,109422
Male,57,127919
Male,42,88773
Female,19,121635
Male,51,21027
Male,43,34199
Male,48,136854
Male,26,131587
Female,47,64954
Female,37,135157
Male,38,99317
Male,46,35120
Female,42,76812
Female,55,109825
Female,42,25983
Male,26,148499
Female,56,86629
Male,43,90325
Male,54,22912
Female,33,67879
Male,54,41873
Female,29,34332
Male,41,36564
Female,43,97795
Male,37,145956
Male,26,127716
Female,40,40526
Female,56,85481
Female,46,72775
Female,48,106649
Male,36,36006
Female,37,41643
Female,40,109949
Male,44,83128
Female,47,62523
Female,38,115658
Male,52,90220
Female,24,93390
Female,39,72784
Female,27,107893
Female,40,79701
Female,32,124721
Female,47,37946
Male,51,33127
Female,30,136101
Male,21,129002
Male,35,49404
Male,40,108424
Male,50,37401
Female,51,35428
Female,51,121958
Female,53,133301
Male,52,141530
Female,34,132046
Female,45,84372
Female,31,127253
Male,51,31971
Male,28,133695
Female,30,108018
Male,50,143500
Male,19,144768
Female,51,105504
Male,46,36565
Male,54,26829
Female,21,145608
Male,29,96023
Male,43,55435
Male,45,118161
Male,20,148296
Male,37,128295
Male,27,101823
Male,35,58941
Male,44,140109
Female,48,62459
Female,44,67976
Female,59,131539
Female,18,99199
Male,23,29176
Female,28,146433
Female,51,71516
Male,56,35072
Male,37,91052
Male,38,117368
Male,38,39689
Male,35,38599
Female,38,145670
Male,36,102045
Female,21,55388
Female,30,138903
Male,35,70603
Female,46,94736
Female,42,45789
Male,30,97432
Female,44,107467
Female,36,108623
Female,18,109289
Male,55,72282
Male,36,53464
Male,18,87806
Female,57,111627
Male,34,61994
Female,38,145720
Male,39,101596
Female,32,128031
Male,56,127309
Male,56,143189
Female,49,111123
Male,21,133388
Female,49,115265
Male,21,45594
Male,18,72563
Female,50,138406
Female,24,100352
Female,26,125021
Male,18,106840
Female,33,48386
Male,35,136732
Female,23,86652
Female,19,114835
Female,26,118123
Female,21,37540
Female,40,133483
Female,25,53756
Male,56,63426
Female,42,25587
Male,33,103748
Female,52,101339
Female,34,109792
Female,35,69039
Male,44,30269
Male,32,26088
Female,34,120649
Male,22,62044
Female,33,47081
Female,32,81388
Male,59,30543
Male,51,23005
Male,36,57203
Male,25,36220
Female,27,128991
Male,22,52696
Male,43,99683
Female,39,66381
Male,40,67984
Male,30,149563
Male,26,124932
Male,37,20076
Female,45,124056
Female,54,38946
Male,41,103492
Male,50,43471
Female,37,133298
Male,47,81531
Male,26,58738
Male,34,60720
Male,53,114673
Male,31,141297
Male,36,44440
Male,24,31862
Male,20,121415
Male,50,88273
Female,49,127848
Female,28,41788
Female,59,45522
Male,19,90185
Male,43,89404
Female,21,72289
Male,34,27824
Female,34,140824
Male,45,27799
Female,47,149132
Female,57,105406
Female,40,65147
Male,41,102922
Female,46,147343
Male,21,143699
Male,55,28614
Male,46,45147
Male,36,96637
Male,44,126210
Male,46,123663
Male,53,40914
Female,52,83699
Female,23,29615
Female,40,70785
Male,56,108589
Male,25,120057
Male,19,77811
Male,30,99017
Female,57,66898
Male,38,147767
Female,48,129418
Male,53,75505
Female,55,96031
Male,44,111818
Female,53,142952
Male,40,20146
Female,38,60275
Male,30,135004
Female,54,35977
Female,43,61565
Male,57,127070
Female,24,53945
Male,56,129822
Male,39,121726
Male,56,22594
Female,40,96610
Female,47,77655
Male,35,47431
Male,59,102684
Female,35,142524
Female,27,108197
Female,56,47571
Male,47,129696
Male,43,85971
Male,24,121655
Male,24,81797
Male,22,63937
Female,18,137618
Male,35,79643
Female,30,102054
Female,42,114026
Male,57,106538
Female,25,127299
Male,27,80051
Female,49,87902
Male,34,97903
Male,55,96990
Female,32,95204
Male,32,88951
Female,57,117309
Male,37,145341
Male,32,146822
Male,52,95768
Female,23,49039
Female,47,135694
Male,25,142596
Female,48,45568
Male,49,57459
Female,32,27669
Female,35,109749
Male,30,103816
Male,41,104985
Male,57,55516
Male,31,82484
Male,45,108612
Female,28,149269
Female,23,149306
Male,42,88197
Male,18,137666
Male,42,43333
Female,19,108295
Male,49,75611
Male,30,67941
Female,50,144703
Female,49,129903
Female,41,58875
Female,44,148975
Male,21,32698
Female,41,116500
Female,40,81826
Male,46,51408
Male,51,144628
Male,38,108421
Female,47,98845
Male,43,120965
Female,37,35133
Female,33,140853
Female,20,93746
Male,54,56126
Female,57,53043
Male,42,24078
Male,40,73906
Male,18,31137
Female,50,147527
Female,32,49350
Female,34,24698
Male,51,53132
Female,34,30165
Female,58,20794
Female,21,33646
Female,30,108715
Female,21,25870
Male,24,118893
Male,26,138982
Male,40,50736
Male,50,122617
Female,50,78084
Male,37,36211
Female,21,106665
Male,18,79538
Male,59,27377
Male,51,28861
Female,44,37821
Female,38,98488
Male,41,94583
Female,32,46953
Male,52,147870
Male,42,56801
Male,26,38277
Female,34,109439
Male,38,144066
Male,30,103762
Male,20,42628
Female,21,102246
Male,21,149350
Female,45,47802
Male,24,83497
Female,43,104320
Male,28,142794
Male,41,89814
Female,27,73702
Female,54,148645
Male,30,48677
Female,59,27500
Male,56,24015
Male,36,107372
Male,36,138994
Female,29,126546
Male,39,78812
Female,54,27826
Male,47,29201
Female,29,49048
Female,46,141471
Male,38,39941
Female,28,100641
Male,54,78418
Male,35,85689
Male,44,61541
Male,54,69939
Male,29,90422
Female,40,138069
Male,51,43950
Female,55,140965
Female,40,87803
Male,42,40642
Female,21,86506
Male,47,61607
Female,47,51288
Female,30,132117
Female,59,102865
Male,31,147664
Female,25,34450
Male,41,25618
Female,35,142879
Female,52,54263
Female,42,87583
Female,34,94900
Male,49,48794
Male,41,33091
Female,24,88422
Female,30,107108
Male,44,35161
Male,22,24158
Male,53,143612
Male,43,47663
Female,59,105381
Female,48,26733
Male,27,119961
Male,43,123347
Male,39,52001
Male,29,59128
Male,49,69630
Male,44,29329
Female,50,73105
Female,37,83436
Female,56,148379
Male,58,143856
Male,57,110348
Male,30,112635
Female,31,89579
Male,57,34242
Male,39,118901
Female,35,111814
Male,46,145056
Female,33,47133
Female,52,44740
Male,51,120628
Female,20,50976
Male,21,60067
Female,22,31231
Male,27,86105
Female,46,23328
Male,49,134828
Female,48,45261
Female,19,45262
Female,29,23280
Male,44,104683
Male,22,51742
Female,54,23590
Male,44,136726
Female,40,70226
Male,50,107542
Female,21,33570
Male,38,120529
Female,41,115129
Female,48,133182
Female,41,109443
Female,27,29533
Male,19,128185
Female,48,145890
Male,42,102283
Male,21,33366
Female,28,133819
Male,34,143947
Male,19,96368
Male,23,48325
Female,26,54798
Male,22,59453
Male,37,42849
Female,46,75943
Female,38,26157
Male,26,131972
Female,45,50178
Male,25,102537
Male,48,49030
Male,37,140125
Female,44,146026
Male,25,71134
Female,38,140398
Female,45,85729
Male,40,28164
Female,23,106378
Female,20,21119
Female,22,33351
Female,26,76063
Female,24,92076
Male,21,65162
Female,56,51760
Male,22,69678
Male,28,112064
Male,32,109074
Male,51,139567
Male,30,117778
Male,24,67628
Female,57,111894
Female,23,124149
Female,56,60739
Male,47,49738
Female,39,137361
Female,42,66921
Female,45,142448
Male,37,145277
Female,56,81068
Male,20,43581
Female,22,115672
Male,18,41485
Male,32,112701
Male,43,56294
Female,20,73001
Female,57,21634
Male,58,63969
Female,59,20093
Male,51,48370
Male,22,39750
Female,48,126020
Female,30,132635
Female,18,137634
Male,39,36472
Male,32,132545
Female,43,38934
Male,35,63774
Female,26,108057
Male,18,59125
Female,26,86981
Female,40,106541
Male,19,59103
Female,31,103750
Female,55,80085
Male,57,108705
Female,35,76543
Male,33,36938
Female,46,97492
Male,28,71586
Female,23,78024
Female,20,59687
Female,31,91129
Female,19,46207
Male,49,69354
Male,48,125457
Male,28,57310
Male,39,68960
Male,20,81262
Male,48,117155
Male,50,146019
Female,41,33403
Female,18,33065
Female,32,109930
Female,54,46801
Male,44,128182
Male,55,119132
Male,44,49230
Female,29,92706
Male,20,103942
Female,47,110214
Male,49,49968
Male,40,62517
Male,19,138899
Male,24,139642
Female,51,73239
Female,49,52655
Male,56,112623
Female,49,142983
Male,31,149282
Male,20,82771
Male,49,146318
Male,53,65984
Female,34,31049
Male,20,92321
Male,27,127302
Female,57,141854
Male,35,84813
Female,20,24655
Male,56,103994
Male,27,149531
Male,26,110638
Male,28,92454
Male,50,88972
Male,53,41432
Female,43,110409
Male,44,123176
Female,55,85896
Female,39,130213
Male,43,90135
Female,39,62936
Male,22,125035
Female,52,120381
Male,19,33750
Female,52,47987
Female,26,136861
Male,35,122995
Female,29,46165
Male,20,70541
Male,35,44346
Male,55,140659
Male,24,23514
Male,50,44838
Female,23,47559
Female,35,121223
Female,39,117501
Male,56,79207
Female,26,36385
Female,52,38317
Female,40,20393
Female,29,44881
Female,41,131761
Male,57,118833
Male,26,139311
Female,30,47955
Male,57,78308
Male,59,130515
Female,34,78014
Female,24,138756
Male,34,142195
Female,41,85430
Male,19,92031
Male,52,125257
Female,45,149232
Male,36,106973
Male,50,79596
Male,38,137360
Female,27,21713
Female,26,40428
Female,55,82160
Female,23,86171
Male,59,139822
Female,52,100729
Female,35,80843
Female,36,43003
Female,22,100169
Male,42,114764
Male,28,62077
Male,27,46730
Female,34,134082
Female,53,92981
Male,43,130719
Female,48,99817
Female,49,92138
Male,38,85573
Male,35,128128
Female,35,48869
Female,18,122079
Female,31,51076
Male,25,112166
Male,19,106005
Male,32,117835
Male,51,146283
Female,53,45094
Male,18,46817
Male,38,30555
Female,59,90656
Female,18,148061
Female,49,100214
Male,37,141432
Female,53,70193
Female,56,24715
Male,47,54162
Male,24,121173
Female,39,117858
Male,27,121980
Female,25,122025
Female,44,146652
Male,27,58458
Female,31,124122
Male,28,118538
Male,23,23140
Male,38,94174
Female,50,131201
Male,36,142887
Male,56,147437
Female,41,37383
Female,35,37718
Female,52,126629
Female,54,96160
Male,36,77399
Male,41,107008
Male,51,41863
Female,39,91626
Female,21,31377
Male,27,103031
Female,19,149161
Female,25,80523
Male,50,144403
Male,55,34870
Female,45,77487
Female,27,39300
Female,18,75951
Male,51,87639
Male,20,110731
Male,26,144766
Male,22,123429
Male,59,149565
Female,27,92126
Female,29,62980
Female,35,127904
Male,38,52050
Male,38,22921
Male,18,90270
Female,20,105293
Male,22,50328
Male,42,80820
Female,25,43138
Male,34,101573
Female,26,119140
Male,49,32094
Male,23,85264
Female,57,144465
Female,38,147755
Female,24,29028
Female,24,129053
Female,56,35432
Female,44,63819
Male,25,108627
Male,26,147240
Female,45,101122
Male,32,25312
Female,19,45973
Male,24,122126
Female,35,75305
Male,39,48973
Male,27,64390
Male,50,36099
Male,24,148953
Male,20,69956
Female,31,119379
Female,53,34063
Female,30,114306
Male,33,112752
Female,33,113196
Male,22,101919
Male,42,29605
Male,55,116185
Female,55,122756
Male,55,136351
Female,56,118095
Female,58,145855
Male,43,130602
Male,30,97904
Female,43,92964
Female,18,71205
Female,25,35817
Female,21,22420
Female,38,104448
Female,39,89853
Male,54,144820
Female,20,109897
Female,36,47728
Female,18,144826
Female,46,77858
Male,40,141915
Male,50,126716
Female,58,69089
Female,40,116604
Female,22,118531
Male,24,104257
Male,23,48964
Male,39,117065
Male,30,96992
Male,29,119259
Male,21,136185
Female,25,62240
Male,54,120282
Male,48,103449
Female,54,32675
Male,43,137350
Female,25,117677
Male,57,112525
Female,50,80049
Female,46,141121
Female,22,101664
Female,45,68436
Female,57,60213
Male,34,48111
Male,40,24284
Female,26,111029
Female,19,37585
Female,49,85039
Male,48,115131
Female,24,27131
Female,47,63382
Female,20,111733
Female,26,53527
Male,27,107493
Female,43,50936
Female,18,107081
Male,47,73441
Female,55,74598
Female,32,99220
Male,42,127984
Male,23,40642
Male,35,89907
Female,18,32651
Female,20,21665
Male,34,26918
Male,25,43007
Male,57,116944
Female,34,95730
Female,42,45035
Male,58,109352
Female,29,108602
Male,46,96749
Female,42,134049
Female,53,108148
Female,42,42211
Female,46,74587
Male,28,46866
Female,21,125940
Female,31,117135
Male,55,136053
Female,34,27344
Male,19,88737
Male,25,90288
Female,53,82546
Female,27,127879
Male,24,30327
Male,53,68659
Male,33,65797
Female,31,91627
Male,33,47608
Male,42,48285
Male,58,108534
Female,21,136209
Male,46,68634
Female,23,60289
Female,18,108479
Male,56,133714
Female,18,38007
Male,57,45257
Female,20,105054
Female,18,49784
Male,18,58588
Male,56,64221
Male,38,41378
Female,47,24696
Female,49,113531
Male,50,54635
Male,39,146489
Female,47,78543
Female,21,101259
Female,40,39207
Male,42,47524
Female,29,48554
Male,34,31817
Female,32,147458
Female,27,75258
Male,52,82582
Male,46,20168
Male,29,142475
Female,18,62981
Female,18,112306
Female,27,85199
Male,35,84948
Female,19,77782
Male,25,100759
Male,39,129756
Male,39,81599
Female,43,139597
Female,43,93563
Male,26,36291
Female,38,128945
Male,48,73833
Male,23,110975
Female,31,107057
Male,50,110251
Male,24,107154
Female,41,114535
Male,26,52992
Male,28,127053
Male,40,59350
Male,19,21573
Male,32,148717
Male,52,28577
Male,53,28712
Female,45,49948
Female,56,125067
Male,21,97700
Male,27,25217
Female,23,80178
Female,47,105062
Female,52,116806
Female,27,46409
Female,49,69040
Male,59,98270
Female,59,129657
Female,20,121805
Female,43,99066
Male,32,97930
Male,34,87035
Male,44,113075
Male,35,29669
Male,36,78247
Male,29,78975
Female,41,48562
Male,22,141375
Male,41,41629
Female,44,111282
Male,47,128823
Female,32,81463
Female,55,66007
Male,51,38128
Female,44,22039
Female,37,126615
Female,58,23857
Female,49,79019
Male,21,111432
Female,22,90486
Male,25,143895
Female,39,109007
Female,59,100977
Female,24,32735
Male,39,107951
Male,47,54511
Male,54,66051
Female,33,144822
Female,32,72693
Female,22,127942
Female,20,89152
Male,40,100919
Female,27,49756
Male,22,23894
Female,40,136412
Male,32,124531
Male,35,63232
Female,42,73214
Female,25,126151
Male,48,89817
Female,38,83862
Female,19,110183
Male,39,147049
Male,25,148896
Male,40,50036
Male,49,38584
Female,25,120447
Male,21,52308
Male,47,133084
Male,36,48333
Female,40,55949
Male,35,144361
Female,46,104795
Male,40,117330
Male,50,59288
Female,35,98588
Male,50,97807
Male,24,135784
Female,45,65267
Male,18,52175
Male,56,28915
Male,51,101658
Male,56,129735
Female,36,92454
Male,48,79722
Female,30,126452
Male,41,115973
Female,22,131342
Male,40,85298
Female,36,33805
Male,18,105134
Female,50,60517
Female,50,74716
Male,49,22871
Female,45,122793
Male,54,57375
Male,58,65741
Male,29,130415
Male,26,43148
Male,28,25834
Female,50,62680
Male,36,148802
Male,59,23399
Male,51,84091
Male,24,41762
Male,48,71009
Male,19,125908
Female,36,96493
Female,55,126035
Male,49,71548
Female,27,48340
Male,58,81365
Male,25,146766
Male,43,112674
Male,47,101344
Male,28,79790
Female,58,113779
Female,37,87797
Female,37,31809
Female,26,149585
Male,25,37696
Female,32,128360
Male,51,71457
Female,41,41891
Female,50,79151
Female,58,104661
Female,58,83008
Male,57,72488
Female,44,76632
Female,38,139847
Male,22,86533
Male,52,133459
Female,38,91889
Male,21,104239
Male,33,121511
Male,48,77942
Female,43,29275
Male,52,39965
Female,23,117955
Female,50,134178
Female,38,55854
Female,33,35973
Male,56,109086
Female,51,46878
Male,59,145664
Female,32,37105
Male,23,133174
Female,19,84746
Male,41,119458
Female,45,101565
Female,18,148684
Male,18,59935
Female,45,52784
Female,53,51601
Female,37,59865
Male,25,117081
Female,18,143871
Female,43,98701
Male,42,38616
Male,27,31654
Male,29,37830
Male,58,36205
Male,24,62425
Female,29,97495
Female,57,107694
Female,34,97355
Male,22,55851
Female,31,128039
Male,51,142959
Male,34,26952
Female,52,109761
Male,18,67405
Male,53,146167
Female,32,127767
Male,36,144444
Male,59,25391
Female,22,100004
Male,36,82468
Male,56,35091
Female,22,50237
Female,29,133268
Female,36,144593
Female,29,78353
Male,53,94500
Male,29,60682
Female,35,132780
Male,51,69634
Male,50,46968
Female,35,74833
Female,46,60205
Male,22,96907
Female,42,62541
Female,41,145401
Female,46,111217
Male,55,48285
Female,50,123507
Male,27,72513
Male,54,35430
Male,50,130766
Female,40,140635
Female,28,29033
Female,41,39918
Female,41,38256
Female,24,68522
Male,38,84353
Male,37,141946
Male,27,51188
Female,42,75134
Male,53,72657
Male,32,56088
Female,57,34979
Female,57,88264
Male,23,70106
Male,54,21595
Female,19,52624
Female,29,117104
Female,21,87824
Female,40,125149
Male,30,60431
Male,34,114547
Female,48,141624
Male,33,37127
Male,58,37878
Female,43,141294
Male,45,92480
Male,18,80690
Male,29,148824
Female,54,97838
Female,37,76360
Male,19,128484
Female,53,20207
Female,32,21083
Female,55,71564
Male,39,23311
Male,49,43135
Female,37,77109
Male,53,81354
Male,50,83647
Male,32,126892
Male,20,79301
Male,46,82233
Female,44,116755
Male,22,102128
Male,48,66212
Male,39,109468
Female,52,77776
Female,24,104576
Female,23,91386
Male,43,71588
Female,18,51716
Female,36,147558
Female,24,98255
Female,53,41777
Male,29,147326
Female,37,69285
Female,40,141921
Male,42,102558
Male,47,119532
Female,46,113481
Male,48,48788
Female,35,24019
Male,58,95018
Male,36,66873
Female,21,104116
Male,18,29895
Female,58,99671
Male,32,69013
Female,25,79570
Male,32,95923
Male,32,114672
Male,56,102895
Male,39,67672
Male,35,26121
Female,33,119332
Male,19,102445
Female,53,87863
Female,37,38930
Female,33,69987
Male,20,120787
Female,47,145743
Male,19,148215
Female,52,55502
Female,43,117083
Female,22,51688
Female,19,128034
Female,37,128406
Male,51,27304
Female,51,24049
Female,37,34947
Male,42,145522
Male,37,29495
Male,42,44707
Female,31,118696
Female,56,81920
Female,29,64544
Female,22,129171
Female,19,50706
Female,33,120770
Male,47,53993
Male,55,34987
Female,59,39089
Female,41,85997
Female,47,29993
Female,54,31465
Female,56,138673
Male,28,102071
Male,31,52640
Female,40,95997
Male,33,32366
Female,38,49895
Female,21,21785
Female,50,26242
Male,31,44529
Male,36,132616
Female,22,84399
Male,53,26356
Male,48,141998
Female,35,43229
Male,48,105380
Male,47,38220
Female,38,127893
Female,47,45651
Male,58,117222
Female,21,107663
Male,22,108198
Female,58,81850
Female,27,144888
Female,44,54261
Female,33,78479
Male,47,70700
Female,30,110896
Female,53,123467
Female,38,62380
Male,57,99833
Male,32,124008
Female,37,108324
Female,37,147718
Female,22,124992
Female,49,47011
Female,23,68603
Female,47,113593
Male,43,138339
Female,54,38447
Female,30,103940
Female,46,106677
Female,22,107843
Female,42,95877
Female,30,125657
Male,41,94678
Male,48,133570
Male,37,126520
Male,25,84583
Male,26,83056
Male,38,101468
Female,37,142897
Female,32,32017
Female,43,118873
Female,59,57880
Female,28,21355
Female,54,126360
Male,58,78936
Female,28,84608
Male,44,101622
Male,47,135518
Female,36,107051
Female,51,145962
Female,55,99756
Female,40,67266
Female,18,74554
Female,20,148728
Female,20,78215
Male,45,119138
Female,31,80656
Female,47,74104
Male,22,96844
Female,32,20969
Female,55,118896
Male,31,20254
Female,31,30306
Female,25,85516
Female,25,113077
Female,36,88197
Female,49,100845
Female,48,127098
Male,46,143945
Female,58,148787
Female,28,38223
Male,30,91441
